Row,Name,Prep Time,Cook Time,Total Time,Servings,Yield,Ingredients,Directions,url,Additional Time
0,Indian Chicken Curry (Murgh Kari),20 mins,40 mins,1 hrs,6,6 servings,"['2 pounds skinless boneless chicken breast halves', '2 teaspoons salt', '½ cup cooking oil', '1 ½ cups chopped onion', '1 tablespoon minced garlic', '1 ½ teaspoons minced fresh ginger root', '1 tablespoon curry powder', '1 teaspoon ground cumin', '1 teaspoon ground turmeric', '1 teaspoon ground coriander', '1 teaspoon cayenne pepper', '1 tablespoon water', '1 (15 ounce) can crushed tomatoes', '1 cup plain yogurt', '1 tablespoon chopped fresh cilantro', '1 teaspoon salt', '½ cup water', '1 teaspoon garam masala', '1 tablespoon chopped fresh cilantro', '1 tablespoon fresh lemon juice']","['Sprinkle the chicken breasts with 2 teaspoons salt.', 'Heat oil in a large skillet over high heat; partially cook the chicken in the hot oil in batches until completely browned on all sides. Transfer browned chicken breasts to a plate and set aside.', 'Reduce the heat to medium and add onion, garlic, and ginger to the oil remaining in the skillet. Cook and stir until onion turns soft and translucent, 5 to 8 minutes. Stir curry powder, cumin, turmeric, coriander, cayenne, and 1 tablespoon of water into the onion mixture; allow to heat together for about 1 minute while stirring. Add tomatoes, yogurt, 1 tablespoon chopped cilantro, and 1 teaspoon salt to the mixture; stir to combine.', 'Return chicken breast to the skillet along with any juices on the plate. Pour in 1/2 cup water and bring to a boil, turning the chicken to coat with the sauce. Sprinkle garam masala and 1 tablespoon cilantro over the chicken.', 'Cover the skillet and simmer until chicken breasts are no longer pink in the center and the juices run clear, about 20 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C). Drizzle with lemon juice to serve.', 'Dotdash Meredith Food Studio']",https://www.allrecipes.com/recipe/212721/indian-chicken-curry-murgh-kari/,
1,Chicken Stir-Fry,20 mins,20 mins,40 mins,6,,"['4 cups water', '2 cups white rice', '⅔ cup soy sauce', '¼ cup brown sugar', '1 tablespoon cornstarch', '1 tablespoon minced fresh ginger', '1 tablespoon minced garlic', '¼ teaspoon red pepper flakes', '3 skinless boneless chicken breast halves thinly sliced', '2 tablespoons sesame oil divided', '1 head broccoli broken into florets', '1 onion cut into large chunks', '1 cup sliced carrots', '1 (8 ounce) can sliced water chestnuts drained', '1 green bell pepper cut into matchsticks']","['Bring water and rice to a boil in a saucepan over high heat. Reduce heat to medium-low, cover, and simmer until rice is tender, and liquid has been absorbed, 20 to 25 minutes.', 'Meanwhile, combine soy sauce, brown sugar, and cornstarch in a medium glass or ceramic bowl; stir until smooth. Stir in ginger, garlic, and red pepper flakes; add chicken and stir to coat. Cover and marinate in the refrigerator for at least 15 minutes.', 'Heat 1 tablespoon sesame oil in a wok or large skillet over medium-high heat. Add broccoli, onion, carrots, water chestnuts, and bell pepper; cook and stir until just tender, about 5 minutes. Transfer vegetables into a dish; set aside.', 'Heat remaining 1 tablespoon sesame oil in the same wok or skillet over medium-high heat. Add chicken, reserving marinade, and cook until just browned, about 2 minutes per side; stir in vegetables and reserved marinade. Bring to a boil; cook and stir until chicken is no longer pink in the center and vegetables are tender, 5 to 7 minutes. Serve over rice.', 'Rita']",https://www.allrecipes.com/recipe/223382/chicken-stir-fry/,
2,Jambalaya,20 mins,45 mins,1 hrs 5 mins,6,6 servings,"['2 tablespoons peanut oil divided', '1 tablespoon Cajun seasoning', '10 ounces andouille sausage sliced into rounds', '1 pound boneless skinless chicken breasts cut into 1 inch pieces', '1 onion diced', '1 small green bell pepper diced', '2 stalks celery diced', '3 cloves garlic minced', '1 (16 ounce) can crushed Italian tomatoes', '½ teaspoon red pepper flakes', '½ teaspoon ground black pepper', '1 teaspoon salt', '½ teaspoon hot pepper sauce', '2 teaspoons Worcestershire sauce', '1 teaspoon file powder', '1 ¼ cups uncooked white rice', '2 ½ cups chicken broth']","['Heat 1 tablespoon of peanut oil in a large heavy Dutch oven over medium heat. Season the sausage and chicken pieces with Cajun seasoning. Saute sausage until browned. Remove with slotted spoon, and set aside. Add 1 tablespoon peanut oil, and saute chicken pieces until lightly browned on all sides. Remove with a slotted spoon, and set aside.', 'In the same pot, saute onion, bell pepper, celery and garlic until tender. Stir in crushed tomatoes, and season with red pepper, black pepper, salt, hot pepper sauce, Worcestershire sauce and file powder. Stir in chicken and sausage. Cook for 10 minutes, stirring occasionally.', 'Stir in the rice and chicken broth. Bring to a boil, reduce heat, and simmer for 20 to 25 minutes, or until liquid is absorbed.', 'Meredith']",https://www.allrecipes.com/recipe/31848/jambalaya/,
3,Chicken Katsu,10 mins,10 mins,20 mins,4,4 servings,"['4 skinless boneless chicken breast halves - pounded to 1/2 inch thickness', 'salt and pepper to taste', '2 tablespoons all-purpose flour', '1 egg beaten', '1 cup panko bread crumbs', '1 cup oil for frying or as needed']","['Season the chicken breasts on both sides with salt and pepper. Place the flour, egg and panko crumbs into separate shallow dishes. Coat the chicken breasts in flour, shaking off any excess. Dip them into the egg, and then press into the panko crumbs until well coated on both sides.', 'Heat 1/4 inch of oil in a large skillet over medium-high heat. Place chicken in the hot oil, and cook 3 or 4 minutes per side, or until golden brown.', 'Mitsuha Kirigaija', ""   Editor's Note:  "", 'Try serving this with Japanese salad dressing for dipping.']",https://www.allrecipes.com/recipe/72068/chicken-katsu/,
4,Simple Baked Chicken Breasts,10 mins,25 mins,35 mins,4,,"['4 (5 ounce) skinless boneless chicken breast halves', '2 tablespoons olive oil', '½ teaspoon coarse sea salt or to taste', ""1 pinch Creole seasoning (such as Tony Chachere's®) or more to taste"", '1 tablespoon chicken broth or more to taste']","['Preheat the oven to 400 degrees F (200 degrees C).', 'Rub chicken breasts with olive oil and sprinkle both sides with salt and Creole seasoning. Place chicken in a broiler pan.', 'Bake in the preheated oven for 10 minutes. Flip chicken and cook until no longer pink in the center and the juices run clear, about 15 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'Remove chicken to a plate.', 'Pour chicken broth into the pan and scrape any browned bits off the bottom with a flat-edged wooden spatula. Add more broth if needed to dislodge the browned bits, but not too much or it will be watery.', 'To serve, drizzle the pan sauce over the chicken.', 'Dotdash Meredith Food Studios', '   Tips  ', 'You can use water instead of chicken broth for the pan sauce.', ""   Editor's Note:  "", ""This recipe originally called for 1 tablespoon of salt. After many reviews, we've modified the amount to be 1/2 teaspoon, or to taste.""]",https://www.allrecipes.com/recipe/240208/simple-baked-chicken-breasts/,
5,Chicken Marsala,10 mins,20 mins,30 mins,4,4 servings,"['¼ cup all-purpose flour for coating', '½ teaspoon salt', '¼ teaspoon ground black pepper', '½ teaspoon dried oregano', '4 medium skinless boneless chicken breast halves - pounded 1/4 inch thick', '4 tablespoons butter', '4 tablespoons olive oil', '1 cup sliced mushrooms', '½ cup Marsala wine', '¼ cup cooking sherry']","['In a shallow dish or bowl, mix together the flour, salt, pepper and oregano. Coat chicken pieces in flour mixture.', 'In a large skillet, melt butter in oil over medium heat. Place chicken in the pan, and lightly brown. Turn over chicken pieces, and add mushrooms. Pour in wine and sherry. Cover skillet; simmer chicken 10 minutes, turning once, until no longer pink and juices run clear.', 'DOTDASH MEREDITH FOOD STUDIOS ']",https://www.allrecipes.com/recipe/8887/chicken-marsala/,
6,Baked Garlic Parmesan Chicken,15 mins,30 mins,45 mins,6,6 servings,"['2 tablespoons olive oil', '1 clove garlic minced', '1 cup dry bread crumbs', '⅔ cup grated Parmesan cheese', '1 teaspoon dried basil leaves', '¼ teaspoon ground black pepper', '6 skinless boneless chicken breast halves']","['Preheat oven to 350 degrees F (175 degrees C). Lightly grease a 9x13 inch baking dish.', 'In a bowl, blend the olive oil and garlic. In a separate bowl, mix the bread crumbs, Parmesan cheese, basil, and pepper. Dip each chicken breast in the oil mixture, then in the bread crumb mixture. Arrange the coated chicken breasts in the prepared baking dish, and top with any remaining bread crumb mixture.', 'Bake 30 minutes in the preheated oven, or until chicken is no longer pink and juices run clear.', 'Alberta Rose']",https://www.allrecipes.com/recipe/55860/baked-garlic-parmesan-chicken/,
7,Asian Orange Chicken,20 mins,20 mins,2 hrs 50 mins,4,,"['1 ½ cups water', '⅓ cup rice vinegar', '¼ cup lemon juice', '2 ½ tablespoons soy sauce', '2 tablespoons orange juice', '1 cup packed brown sugar', '2 tablespoons chopped green onion', '1 tablespoon grated orange zest', '½ teaspoon minced fresh ginger root', '½ teaspoon minced garlic', '¼ teaspoon red pepper flakes', '3 tablespoons cornstarch', '2 tablespoons water']","['Combine water, rice vinegar, lemon juice, soy sauce, and orange juice for sauce into a saucepan over medium-high heat. Stir in brown sugar, green onion, orange zest, ginger, garlic, and pepper flakes; bring to a boil. Remove from heat, and cool for 10 to 15 minutes.', 'Place chicken in a resealable plastic bag. Pour in 1 cup cooled sauce. Seal the bag, and refrigerate for at least 2 hours. Reserve the remaining sauce.', 'Mix flour, salt, and pepper in another resealable plastic bag.', 'Remove chicken from the marinade and place into the bag of seasoned flour. Seal the bag and shake to coat.', 'Heat the olive oil in a large skillet over medium heat. Cook chicken in the hot skillet until browned on both sides. Remove to a paper towel-lined plate and cover with aluminum foil. Wipe out the skillet.', 'Pour reserved sauce into the skillet and bring to a boil over medium-high heat.', 'Mix together cornstarch and water until completely smooth. Stir into the boiling sauce. Reduce heat to medium-low, add the chicken, and simmer, stirring occasionally, until cooked through, about 5 minutes.', 'DOTDASH MEREDITH FOOD STUDIOS']",https://www.allrecipes.com/recipe/61024/asian-orange-chicken/,2 hrs 10 mins
8,Chicken Quesadillas,20 mins,25 mins,45 mins,10,,"['1 pound skinless boneless chicken breast diced', '1 (1.27 ounce) packet fajita seasoning', '1 tablespoon vegetable oil', '2 green bell peppers chopped', '2 red bell peppers chopped', '1 onion chopped', '10 (10 inch) flour tortillas', '1 (8 ounce) package shredded Cheddar cheese', '1 (8 ounce) package shredded Monterey Jack cheese', '1 tablespoon bacon bits']","['Preheat the broiler. Lightly grease a baking sheet.', 'Toss chicken with fajita seasoning, then spread onto the prepared baking sheet. Place under the broiler and cook until chicken is cooked through and no longer pink in the center, about 5 minutes.', 'Preheat the oven to 350 degrees F (175 degrees C).', 'Heat oil in a large saucepan over medium heat. Stir in bell peppers, onion, and broiled chicken. Cook and stir until vegetables have softened, about 10 minutes.', 'Layer half of each tortilla with chicken and vegetable mixture, Cheddar cheese, Monterey Jack cheese, and bacon bits. Fold tortillas in half and place onto a baking sheet.', 'Bake quesadillas in the preheated oven until cheeses have melted, about 10 minutes. Cut each quesadilla into wedges and serve.', 'Gigi']",https://www.allrecipes.com/recipe/21659/chicken-quesadillas/,
9,Chicken Cordon Bleu,10 mins,35 mins,45 mins,4,4 servings,"['nonstick cooking spray', '4 skinless boneless chicken breast halves', '¼ teaspoon salt', '⅛ teaspoon ground black pepper', '6 slices Swiss cheese', '4 slices cooked ham', '½ cup seasoned bread crumbs']","['Preheat oven to 350 degrees F (175 degrees C). Coat a 7x11-inch baking dish with nonstick cooking spray.', 'Pound chicken breasts to 1/4 inch thickness.', 'Sprinkle each piece of chicken on both sides with salt and pepper. Place 1 Swiss cheese slice and 1 ham slice on top of each breast. Roll up each breast, and secure with a toothpick. Place in the prepared baking dish, and sprinkle chicken evenly with bread crumbs.', 'Bake in the preheated oven until chicken is no longer pink, 30 to 35 minutes.', 'Remove from the oven, and place 1/2 Swiss cheese slice on top of each breast. Return to the oven until cheese has melted, 3 to 5 minutes. Remove toothpicks and serve immediately.', 'Allrecipes Magazine']",https://www.allrecipes.com/recipe/8495/chicken-cordon-bleu-i/,
